backend,batch_size,input_size,kernel_size,input_channels,output_channels,stride,padding,dilation,total_us
conv2d_simd_rsck,32,32,3,16,16,1,2,1,2432
conv2d_simd_rsck,32,32,3,16,16,2,0,1,604
conv2d_simd_rsck,32,32,3,16,16,2,1,1,645
conv2d_simd_rsck,32,32,3,16,16,2,2,1,668
conv2d_simd_rsck,32,32,3,16,16,4,0,1,199
conv2d_simd_rsck,32,32,3,16,16,4,1,1,181
conv2d_simd_rsck,32,32,3,16,16,4,2,1,206
conv2d_simd_rsck,32,32,3,16,64,1,0,1,8187
conv2d_simd_rsck,32,32,3,16,64,1,1,1,9157
conv2d_simd_rsck,32,32,3,16,64,1,2,1,9138
conv2d_simd_rsck,32,32,3,16,64,2,0,1,2150
conv2d_simd_rsck,32,32,3,16,64,2,1,1,2318
conv2d_simd_rsck,32,32,3,16,64,2,2,1,2439
conv2d_simd_rsck,32,32,3,16,64,4,0,1,679
conv2d_simd_rsck,32,32,3,16,64,4,1,1,617
conv2d_simd_rsck,32,32,3,16,64,4,2,1,671
conv2d_simd_rsck,32,32,3,64,1,1,0,1,2478
conv2d_simd_rsck,32,32,3,64,1,1,1,1,2702
conv2d_simd_rsck,32,32,3,64,1,1,2,1,2807
conv2d_simd_rsck,32,32,3,64,1,2,0,1,668
conv2d_simd_rsck,32,32,3,64,1,2,1,1,713
conv2d_simd_rsck,32,32,3,64,1,2,2,1,815
conv2d_simd_rsck,32,32,3,64,1,4,0,1,253
conv2d_simd_rsck,32,32,3,64,1,4,1,1,233
conv2d_simd_rsck,32,32,3,64,1,4,2,1,240
conv2d_simd_rsck,32,32,3,64,16,1,0,1,9416
conv2d_simd_rsck,32,32,3,64,16,1,1,1,10199
conv2d_simd_rsck,32,32,3,64,16,1,2,1,10500
conv2d_simd_rsck,32,32,3,64,16,2,0,1,2429
conv2d_simd_rsck,32,32,3,64,16,2,1,1,2654
conv2d_simd_rsck,32,32,3,64,16,2,2,1,2690
conv2d_simd_rsck,32,32,3,64,16,4,0,1,763
conv2d_simd_rsck,32,32,3,64,16,4,1,1,710
conv2d_simd_rsck,32,32,3,64,16,4,2,1,759
conv2d_simd_rsck,32,32,3,64,64,1,0,1,39072
conv2d_simd_rsck,32,32,3,64,64,1,1,1,41662
conv2d_simd_rsck,32,32,3,64,64,1,2,1,43129
conv2d_simd_rsck,32,32,3,64,64,2,0,1,9651
conv2d_simd_rsck,32,32,3,64,64,2,1,1,10362
conv2d_simd_rsck,32,32,3,64,64,2,2,1,10844
conv2d_simd_rsck,32,32,3,64,64,4,0,1,2834
conv2d_simd_rsck,32,32,3,64,64,4,1,1,2630
conv2d_simd_rsck,32,32,3,64,64,4,2,1,2814
conv2d_simd_rsck,32,32,5,1,1,1,0,1,221
conv2d_simd_rsck,32,32,5,1,1,1,1,1,267
conv2d_simd_rsck,32,32,5,1,1,1,2,1,297
conv2d_simd_rsck,32,32,5,1,1,2,0,1,75
conv2d_simd_rsck,32,32,5,1,1,2,1,1,84
conv2d_simd_rsck,32,32,5,1,1,2,2,1,91
conv2d_simd_rsck,32,32,5,1,1,4,0,1,40
conv2d_simd_rsck,32,32,5,1,1,4,1,1,44
conv2d_simd_rsck,32,32,5,1,1,4,2,1,43
conv2d_simd_rsck,32,32,5,1,16,1,0,1,810
conv2d_simd_rsck,32,32,5,1,16,1,1,1,929
conv2d_simd_rsck,32,32,5,1,16,1,2,1,1042
conv2d_simd_rsck,32,32,5,1,16,2,0,1,208
conv2d_simd_rsck,32,32,5,1,16,2,1,1,251
conv2d_simd_rsck,32,32,5,1,16,2,2,1,262
conv2d_simd_rsck,32,32,5,1,16,4,0,1,74
conv2d_simd_rsck,32,32,5,1,16,4,1,1,96
conv2d_simd_rsck,32,32,5,1,16,4,2,1,100
conv2d_simd_rsck,32,32,5,1,64,1,0,1,2911
conv2d_simd_rsck,32,32,5,1,64,1,1,1,3293
conv2d_simd_rsck,32,32,5,1,64,1,2,1,3734
conv2d_simd_rsck,32,32,5,1,64,2,0,1,810
conv2d_simd_rsck,32,32,5,1,64,2,1,1,929
conv2d_simd_rsck,32,32,5,1,64,2,2,1,1036
conv2d_simd_rsck,32,32,5,1,64,4,0,1,197
conv2d_simd_rsck,32,32,5,1,64,4,1,1,275
conv2d_simd_rsck,32,32,5,1,64,4,2,1,246
conv2d_simd_rsck,32,32,5,16,1,1,0,1,1509
conv2d_simd_rsck,32,32,5,16,1,1,1,1,1672
conv2d_simd_rsck,32,32,5,16,1,1,2,1,1858
conv2d_simd_rsck,32,32,5,16,1,2,0,1,405
conv2d_simd_rsck,32,32,5,16,1,2,1,1,446
conv2d_simd_rsck,32,32,5,16,1,2,2,1,488
conv2d_simd_rsck,32,32,5,16,1,4,0,1,132
conv2d_simd_rsck,32,32,5,16,1,4,1,1,154
conv2d_simd_rsck,32,32,5,16,1,4,2,1,144
conv2d_simd_rsck,32,32,5,16,16,1,0,1,5557
conv2d_simd_rsck,32,32,5,16,16,1,1,1,6199
conv2d_simd_rsck,32,32,5,16,16,1,2,1,6693
conv2d_simd_rsck,32,32,5,16,16,2,0,1,1497
conv2d_simd_rsck,32,32,5,16,16,2,1,1,1602
conv2d_simd_rsck,32,32,5,16,16,2,2,1,1711
conv2d_simd_rsck,32,32,5,16,16,4,0,1,408
conv2d_simd_rsck,32,32,5,16,16,4,1,1,488
conv2d_simd_rsck,32,32,5,16,16,4,2,1,470
conv2d_simd_rsck,32,32,5,16,64,1,0,1,22993
conv2d_simd_rsck,32,32,5,16,64,1,1,1,26159
conv2d_simd_rsck,32,32,5,16,64,1,2,1,28485
conv2d_simd_rsck,32,32,5,16,64,2,0,1,6198
conv2d_simd_rsck,32,32,5,16,64,2,1,1,6894
conv2d_simd_rsck,32,32,5,16,64,2,2,1,7402
conv2d_simd_rsck,32,32,5,16,64,4,0,1,1621
conv2d_simd_rsck,32,32,5,16,64,4,1,1,1992
conv2d_simd_rsck,32,32,5,16,64,4,2,1,1892
conv2d_simd_rsck,32,32,5,64,1,1,0,1,6190
conv2d_simd_rsck,32,32,5,64,1,1,1,1,6878
conv2d_simd_rsck,32,32,5,64,1,1,2,1,7406
conv2d_simd_rsck,32,32,5,64,1,2,0,1,1592
conv2d_simd_rsck,32,32,5,64,1,2,1,1,1769
conv2d_simd_rsck,32,32,5,64,1,2,2,1,1897
conv2d_simd_rsck,32,32,5,64,1,4,0,1,466
conv2d_simd_rsck,32,32,5,64,1,4,1,1,555
conv2d_simd_rsck,32,32,5,64,1,4,2,1,521
conv2d_simd_rsck,32,32,5,64,16,1,0,1,24122
conv2d_simd_rsck,32,32,5,64,16,1,1,1,27197
conv2d_simd_rsck,32,32,5,64,16,1,2,1,29063
conv2d_simd_rsck,32,32,5,64,16,2,0,1,6117
conv2d_simd_rsck,32,32,5,64,16,2,1,1,6768
conv2d_simd_rsck,32,32,5,64,16,2,2,1,7365
conv2d_simd_rsck,32,32,5,64,16,4,0,1,1616
conv2d_simd_rsck,32,32,5,64,16,4,1,1,1960
conv2d_simd_rsck,32,32,5,64,16,4,2,1,1880
conv2d_simd_rsck,32,32,5,64,64,1,0,1,94376
conv2d_simd_rsck,32,32,5,64,64,1,1,1,105558
conv2d_simd_rsck,32,32,5,64,64,1,2,1,112967
conv2d_simd_rsck,32,32,5,64,64,2,0,1,24311
conv2d_simd_rsck,32,32,5,64,64,2,1,1,27120
conv2d_simd_rsck,32,32,5,64,64,2,2,1,29224
conv2d_simd_rsck,32,32,5,64,64,4,0,1,6303
conv2d_simd_rsck,32,32,5,64,64,4,1,1,7644
conv2d_simd_rsck,32,32,5,64,64,4,2,1,7122
conv2d_simd_rsck,32,64,1,1,1,1,0,1,213
conv2d_simd_rsck,32,64,1,1,1,2,0,1,79
conv2d_simd_rsck,32,64,1,1,1,4,0,1,33
conv2d_simd_rsck,32,64,1,1,16,1,0,1,644
conv2d_simd_rsck,32,64,1,1,16,2,0,1,187
conv2d_simd_rsck,32,64,1,1,16,4,0,1,80
conv2d_simd_rsck,32,64,1,1,64,1,0,1,2459
conv2d_simd_rsck,32,64,1,1,64,2,0,1,654
conv2d_simd_rsck,32,64,1,1,64,4,0,1,198
conv2d_simd_rsck,32,64,1,16,1,1,0,1,370
conv2d_simd_rsck,32,64,1,16,1,2,0,1,161
conv2d_simd_rsck,32,64,1,16,1,4,0,1,94
conv2d_simd_rsck,32,64,1,16,16,1,0,1,1390
conv2d_simd_rsck,32,64,1,16,16,2,0,1,388
conv2d_simd_rsck,32,64,1,16,16,4,0,1,290
conv2d_simd_rsck,32,64,1,16,64,1,0,1,5529
conv2d_simd_rsck,32,64,1,16,64,2,0,1,1416
conv2d_simd_rsck,32,64,1,16,64,4,0,1,401
conv2d_simd_rsck,32,64,1,64,1,1,0,1,1236
conv2d_simd_rsck,32,64,1,64,1,2,0,1,421
conv2d_simd_rsck,32,64,1,64,1,4,0,1,212
conv2d_simd_rsck,32,64,1,64,16,1,0,1,3918
conv2d_simd_rsck,32,64,1,64,16,2,0,1,1145
conv2d_simd_rsck,32,64,1,64,16,4,0,1,384
conv2d_simd_rsck,32,64,1,64,64,1,0,1,14857
conv2d_simd_rsck,32,64,1,64,64,2,0,1,3896
conv2d_simd_rsck,32,64,1,64,64,4,0,1,1162
conv2d_simd_rsck,32,64,3,1,1,1,0,1,534
conv2d_simd_rsck,32,64,3,1,1,1,1,1,575
conv2d_simd_rsck,32,64,3,1,1,1,2,1,592
conv2d_simd_rsck,32,64,3,1,1,2,0,1,164
conv2d_simd_rsck,32,64,3,1,1,2,1,1,172
conv2d_simd_rsck,32,64,3,1,1,2,2,1,183
conv2d_simd_rsck,32,64,3,1,1,4,0,1,56
conv2d_simd_rsck,32,64,3,1,1,4,1,1,57
conv2d_simd_rsck,32,64,3,1,1,4,2,1,63
conv2d_simd_rsck,32,64,3,1,16,1,0,1,1857
conv2d_simd_rsck,32,64,3,1,16,1,1,1,1924
conv2d_simd_rsck,32,64,3,1,16,1,2,1,1791
conv2d_simd_rsck,32,64,3,1,16,2,0,1,536
conv2d_simd_rsck,32,64,3,1,16,2,1,1,574
conv2d_simd_rsck,32,64,3,1,16,2,2,1,607
conv2d_simd_rsck,32,64,3,1,16,4,0,1,180
conv2d_simd_rsck,32,64,3,1,16,4,1,1,159
conv2d_simd_rsck,32,64,3,1,16,4,2,1,171
conv2d_simd_rsck,32,64,3,1,64,1,0,1,6975
conv2d_simd_rsck,32,64,3,1,64,1,1,1,7293
conv2d_simd_rsck,32,64,3,1,64,1,2,1,7656
conv2d_simd_rsck,32,64,3,1,64,2,0,1,1863
conv2d_simd_rsck,32,64,3,1,64,2,1,1,1947
conv2d_simd_rsck,32,64,3,1,64,2,2,1,1797
conv2d_simd_rsck,32,64,3,1,64,4,0,1,564
conv2d_simd_rsck,32,64,3,1,64,4,1,1,569
conv2d_simd_rsck,32,64,3,1,64,4,2,1,600
conv2d_simd_rsck,32,64,3,16,1,1,0,1,2580
conv2d_simd_rsck,32,64,3,16,1,1,1,1,2696
conv2d_simd_rsck,32,64,3,16,1,1,2,1,2742
conv2d_simd_rsck,32,64,3,16,1,2,0,1,722
conv2d_simd_rsck,32,64,3,16,1,2,1,1,794
conv2d_simd_rsck,32,64,3,16,1,2,2,1,784
conv2d_simd_rsck,32,64,3,16,1,4,0,1,240
conv2d_simd_rsck,32,64,3,16,1,4,1,1,239
conv2d_simd_rsck,32,64,3,16,1,4,2,1,261
conv2d_simd_rsck,32,64,3,16,16,1,0,1,8863
conv2d_simd_rsck,32,64,3,16,16,1,1,1,9092
conv2d_simd_rsck,32,64,3,16,16,1,2,1,8952
conv2d_simd_rsck,32,64,3,16,16,2,0,1,2352
conv2d_simd_rsck,32,64,3,16,16,2,1,1,2402
conv2d_simd_rsck,32,64,3,16,16,2,2,1,2430
conv2d_simd_rsck,32,64,3,16,16,4,0,1,701
conv2d_simd_rsck,32,64,3,16,16,4,1,1,674
conv2d_simd_rsck,32,64,3,16,16,4,2,1,734
conv2d_simd_rsck,32,64,3,16,64,1,0,1,34464
conv2d_simd_rsck,32,64,3,16,64,1,1,1,35808
conv2d_simd_rsck,32,64,3,16,64,1,2,1,36405
conv2d_simd_rsck,32,64,3,16,64,2,0,1,8851
conv2d_simd_rsck,32,64,3,16,64,2,1,1,9165
conv2d_simd_rsck,32,64,3,16,64,2,2,1,9107
conv2d_simd_rsck,32,64,3,16,64,4,0,1,2466
conv2d_simd_rsck,32,64,3,16,64,4,1,1,2459
conv2d_simd_rsck,32,64,3,16,64,4,2,1,2457
conv2d_simd_rsck,32,64,3,64,1,1,0,1,10471
conv2d_simd_rsck,32,64,3,64,1,1,1,1,10791
conv2d_simd_rsck,32,64,3,64,1,1,2,1,11045
conv2d_simd_rsck,32,64,3,64,1,2,0,1,2678
conv2d_simd_rsck,32,64,3,64,1,2,1,1,2820
conv2d_simd_rsck,32,64,3,64,1,2,2,1,2852
conv2d_simd_rsck,32,64,3,64,1,4,0,1,826
conv2d_simd_rsck,32,64,3,64,1,4,1,1,784
conv2d_simd_rsck,32,64,3,64,1,4,2,1,819
conv2d_simd_rsck,32,64,3,64,16,1,0,1,40222
conv2d_simd_rsck,32,64,3,64,16,1,1,1,41139
conv2d_simd_rsck,32,64,3,64,16,1,2,1,42282
conv2d_simd_rsck,32,64,3,64,16,2,0,1,10023
conv2d_simd_rsck,32,64,3,64,16,2,1,1,10402
conv2d_simd_rsck,32,64,3,64,16,2,2,1,10655
conv2d_simd_rsck,32,64,3,64,16,4,0,1,2732
conv2d_simd_rsck,32,64,3,64,16,4,1,1,2611
conv2d_simd_rsck,32,64,3,64,16,4,2,1,2746
conv2d_simd_rsck,32,64,3,64,64,1,0,1,158956
conv2d_simd_rsck,32,64,3,64,64,1,1,1,165352
conv2d_simd_rsck,32,64,3,64,64,1,2,1,167876
conv2d_simd_rsck,32,64,3,64,64,2,0,1,41229
conv2d_simd_rsck,32,64,3,64,64,2,1,1,43554
conv2d_simd_rsck,32,64,3,64,64,2,2,1,43326
conv2d_simd_rsck,32,64,3,64,64,4,0,1,10986
conv2d_simd_rsck,32,64,3,64,64,4,1,1,10425
conv2d_simd_rsck,32,64,3,64,64,4,2,1,10778
conv2d_simd_rsck,32,64,5,1,1,1,0,1,946
conv2d_simd_rsck,32,64,5,1,1,1,1,1,1018
conv2d_simd_rsck,32,64,5,1,1,1,2,1,1055
conv2d_simd_rsck,32,64,5,1,1,2,0,1,292
conv2d_simd_rsck,32,64,5,1,1,2,1,1,299
conv2d_simd_rsck,32,64,5,1,1,2,2,1,321
conv2d_simd_rsck,32,64,5,1,1,4,0,1,92
conv2d_simd_rsck,32,64,5,1,1,4,1,1,82
conv2d_simd_rsck,32,64,5,1,1,4,2,1,90
conv2d_simd_rsck,32,64,5,1,16,1,0,1,3376
conv2d_simd_rsck,32,64,5,1,16,1,1,1,3621
conv2d_simd_rsck,32,64,5,1,16,1,2,1,3836
conv2d_simd_rsck,32,64,5,1,16,2,0,1,911
conv2d_simd_rsck,32,64,5,1,16,2,1,1,998
conv2d_simd_rsck,32,64,5,1,16,2,2,1,1068
conv2d_simd_rsck,32,64,5,1,16,4,0,1,254
conv2d_simd_rsck,32,64,5,1,16,4,1,1,268
conv2d_simd_rsck,32,64,5,1,16,4,2,1,274
conv2d_simd_rsck,32,64,5,1,64,1,0,1,12885
conv2d_simd_rsck,32,64,5,1,64,1,1,1,13550
conv2d_simd_rsck,32,64,5,1,64,1,2,1,14302
conv2d_simd_rsck,32,64,5,1,64,2,0,1,3389
conv2d_simd_rsck,32,64,5,1,64,2,1,1,3559
conv2d_simd_rsck,32,64,5,1,64,2,2,1,3799
conv2d_simd_rsck,32,64,5,1,64,4,0,1,929
conv2d_simd_rsck,32,64,5,1,64,4,1,1,1057
conv2d_simd_rsck,32,64,5,1,64,4,2,1,986
conv2d_simd_rsck,32,64,5,16,1,1,0,1,6787
conv2d_simd_rsck,32,64,5,16,1,1,1,1,7220
conv2d_simd_rsck,32,64,5,16,1,1,2,1,7479
conv2d_simd_rsck,32,64,5,16,1,2,0,1,1789
conv2d_simd_rsck,32,64,5,16,1,2,1,1,1847
conv2d_simd_rsck,32,64,5,16,1,2,2,1,1899
conv2d_simd_rsck,32,64,5,16,1,4,0,1,498
conv2d_simd_rsck,32,64,5,16,1,4,1,1,546
conv2d_simd_rsck,32,64,5,16,1,4,2,1,533
conv2d_simd_rsck,32,64,5,16,16,1,0,1,25791
conv2d_simd_rsck,32,64,5,16,16,1,1,1,27018
conv2d_simd_rsck,32,64,5,16,16,1,2,1,28232
conv2d_simd_rsck,32,64,5,16,16,2,0,1,6442
conv2d_simd_rsck,32,64,5,16,16,2,1,1,6825
conv2d_simd_rsck,32,64,5,16,16,2,2,1,6955
conv2d_simd_rsck,32,64,5,16,16,4,0,1,1697
conv2d_simd_rsck,32,64,5,16,16,4,1,1,1869
conv2d_simd_rsck,32,64,5,16,16,4,2,1,1805
conv2d_simd_rsck,32,64,5,16,64,1,0,1,104158
conv2d_simd_rsck,32,64,5,16,64,1,1,1,110158
conv2d_simd_rsck,32,64,5,16,64,1,2,1,114596
conv2d_simd_rsck,32,64,5,16,64,2,0,1,27169
conv2d_simd_rsck,32,64,5,16,64,2,1,1,28663
conv2d_simd_rsck,32,64,5,16,64,2,2,1,29894
conv2d_simd_rsck,32,64,5,16,64,4,0,1,7079
conv2d_simd_rsck,32,64,5,16,64,4,1,1,7832
conv2d_simd_rsck,32,64,5,16,64,4,2,1,7634
conv2d_simd_rsck,32,64,5,64,1,1,0,1,27513
conv2d_simd_rsck,32,64,5,64,1,1,1,1,29013
conv2d_simd_rsck,32,64,5,64,1,1,2,1,30103
conv2d_simd_rsck,32,64,5,64,1,2,0,1,7019
conv2d_simd_rsck,32,64,5,64,1,2,1,1,7398
conv2d_simd_rsck,32,64,5,64,1,2,2,1,7715
conv2d_simd_rsck,32,64,5,64,1,4,0,1,1839
conv2d_simd_rsck,32,64,5,64,1,4,1,1,2017
conv2d_simd_rsck,32,64,5,64,1,4,2,1,1973
conv2d_simd_rsck,32,64,5,64,16,1,0,1,107066
conv2d_simd_rsck,32,64,5,64,16,1,1,1,112114
conv2d_simd_rsck,32,64,5,64,16,1,2,1,117957
conv2d_simd_rsck,32,64,5,64,16,2,0,1,28033
conv2d_simd_rsck,32,64,5,64,16,2,1,1,29752
conv2d_simd_rsck,32,64,5,64,16,2,2,1,30699
conv2d_simd_rsck,32,64,5,64,16,4,0,1,7076
conv2d_simd_rsck,32,64,5,64,16,4,1,1,7702
conv2d_simd_rsck,32,64,5,64,16,4,2,1,7537
conv2d_simd_rsck,32,64,5,64,64,1,0,1,421701
conv2d_simd_rsck,32,64,5,64,64,1,1,1,442755
conv2d_simd_rsck,32,64,5,64,64,1,2,1,463751
conv2d_simd_rsck,32,64,5,64,64,2,0,1,106755
conv2d_simd_rsck,32,64,5,64,64,2,1,1,113261
conv2d_simd_rsck,32,64,5,64,64,2,2,1,116814
conv2d_simd_rsck,32,64,5,64,64,4,0,1,27774
conv2d_simd_rsck,32,64,5,64,64,4,1,1,31465
conv2d_simd_rsck,32,64,5,64,64,4,2,1,30470
conv2d_simd_rsck,32,128,1,1,1,1,0,1,752
conv2d_simd_rsck,32,128,1,1,1,2,0,1,210
conv2d_simd_rsck,32,128,1,1,1,4,0,1,81
conv2d_simd_rsck,32,128,1,1,16,1,0,1,2438
conv2d_simd_rsck,32,128,1,1,16,2,0,1,680
conv2d_simd_rsck,32,128,1,1,16,4,0,1,189
conv2d_simd_rsck,32,128,1,1,64,1,0,1,9493
conv2d_simd_rsck,32,128,1,1,64,2,0,1,2466
conv2d_simd_rsck,32,128,1,1,64,4,0,1,648
conv2d_simd_rsck,32,128,1,16,1,1,0,1,1408
conv2d_simd_rsck,32,128,1,16,1,2,0,1,539
conv2d_simd_rsck,32,128,1,16,1,4,0,1,232
conv2d_simd_rsck,32,128,1,16,16,1,0,1,5021
conv2d_simd_rsck,32,128,1,16,16,2,0,1,1413
conv2d_simd_rsck,32,128,1,16,16,4,0,1,443
conv2d_simd_rsck,32,128,1,16,64,1,0,1,19013
conv2d_simd_rsck,32,128,1,16,64,2,0,1,5395
conv2d_simd_rsck,32,128,1,16,64,4,0,1,1422
conv2d_simd_rsck,32,128,1,64,1,1,0,1,4280
conv2d_simd_rsck,32,128,1,64,1,2,0,1,1303
conv2d_simd_rsck,32,128,1,64,1,4,0,1,715
conv2d_simd_rsck,32,128,1,64,16,1,0,1,15103
conv2d_simd_rsck,32,128,1,64,16,2,0,1,4002
conv2d_simd_rsck,32,128,1,64,16,4,0,1,1249
conv2d_simd_rsck,32,128,1,64,64,1,0,1,58172
conv2d_simd_rsck,32,128,1,64,64,2,0,1,14814
conv2d_simd_rsck,32,128,1,64,64,4,0,1,4030
conv2d_simd_rsck,32,128,3,1,1,1,0,1,1922
conv2d_simd_rsck,32,128,3,1,1,1,1,1,1965
conv2d_simd_rsck,32,128,3,1,1,1,2,1,1990
conv2d_simd_rsck,32,128,3,1,1,2,0,1,548
conv2d_simd_rsck,32,128,3,1,1,2,1,1,585
conv2d_simd_rsck,32,128,3,1,1,2,2,1,588
conv2d_simd_rsck,32,128,3,1,1,4,0,1,185
conv2d_simd_rsck,32,128,3,1,1,4,1,1,178
conv2d_simd_rsck,32,128,3,1,1,4,2,1,182
conv2d_simd_rsck,32,128,3,1,16,1,0,1,7312
conv2d_simd_rsck,32,128,3,1,16,1,1,1,7451
conv2d_simd_rsck,32,128,3,1,16,1,2,1,7559
conv2d_simd_rsck,32,128,3,1,16,2,0,1,1932
conv2d_simd_rsck,32,128,3,1,16,2,1,1,1988
conv2d_simd_rsck,32,128,3,1,16,2,2,1,1779
conv2d_simd_rsck,32,128,3,1,16,4,0,1,567
conv2d_simd_rsck,32,128,3,1,16,4,1,1,564
conv2d_simd_rsck,32,128,3,1,16,4,2,1,590
conv2d_simd_rsck,32,128,3,1,64,1,0,1,26872
conv2d_simd_rsck,32,128,3,1,64,1,1,1,29846
conv2d_simd_rsck,32,128,3,1,64,1,2,1,30412
conv2d_simd_rsck,32,128,3,1,64,2,0,1,7176
conv2d_simd_rsck,32,128,3,1,64,2,1,1,7463
conv2d_simd_rsck,32,128,3,1,64,2,2,1,7542
conv2d_simd_rsck,32,128,3,1,64,4,0,1,2022
conv2d_simd_rsck,32,128,3,1,64,4,1,1,1915
conv2d_simd_rsck,32,128,3,1,64,4,2,1,1796
conv2d_simd_rsck,32,128,3,16,1,1,0,1,10175
conv2d_simd_rsck,32,128,3,16,1,1,1,1,10161
conv2d_simd_rsck,32,128,3,16,1,1,2,1,10342
conv2d_simd_rsck,32,128,3,16,1,2,0,1,2713
conv2d_simd_rsck,32,128,3,16,1,2,1,1,2765
conv2d_simd_rsck,32,128,3,16,1,2,2,1,2788
conv2d_simd_rsck,32,128,3,16,1,4,0,1,835
conv2d_simd_rsck,32,128,3,16,1,4,1,1,810
conv2d_simd_rsck,32,128,3,16,1,4,2,1,839
conv2d_simd_rsck,32,128,3,16,16,1,0,1,34821
conv2d_simd_rsck,32,128,3,16,16,1,1,1,35730
conv2d_simd_rsck,32,128,3,16,16,1,2,1,36440
conv2d_simd_rsck,32,128,3,16,16,2,0,1,9095
conv2d_simd_rsck,32,128,3,16,16,2,1,1,9223
conv2d_simd_rsck,32,128,3,16,16,2,2,1,9127
conv2d_simd_rsck,32,128,3,16,16,4,0,1,2493
conv2d_simd_rsck,32,128,3,16,16,4,1,1,2523
conv2d_simd_rsck,32,128,3,16,16,4,2,1,2521
conv2d_simd_rsck,32,128,3,16,64,1,0,1,135309
conv2d_simd_rsck,32,128,3,16,64,1,1,1,137217
conv2d_simd_rsck,32,128,3,16,64,1,2,1,141374
conv2d_simd_rsck,32,128,3,16,64,2,0,1,35846
conv2d_simd_rsck,32,128,3,16,64,2,1,1,36463
conv2d_simd_rsck,32,128,3,16,64,2,2,1,36668
conv2d_simd_rsck,32,128,3,16,64,4,0,1,9359
conv2d_simd_rsck,32,128,3,16,64,4,1,1,9134
conv2d_simd_rsck,32,128,3,16,64,4,2,1,9040
conv2d_simd_rsck,32,128,3,64,1,1,0,1,42155
conv2d_simd_rsck,32,128,3,64,1,1,1,1,42785
conv2d_simd_rsck,32,128,3,64,1,1,2,1,42927
conv2d_simd_rsck,32,128,3,64,1,2,0,1,10821
conv2d_simd_rsck,32,128,3,64,1,2,1,1,10943
conv2d_simd_rsck,32,128,3,64,1,2,2,1,11072
conv2d_simd_rsck,32,128,3,64,1,4,0,1,2881
conv2d_simd_rsck,32,128,3,64,1,4,1,1,2838
conv2d_simd_rsck,32,128,3,64,1,4,2,1,2856
conv2d_simd_rsck,32,128,3,64,16,1,0,1,157284
conv2d_simd_rsck,32,128,3,64,16,1,1,1,161299
conv2d_simd_rsck,32,128,3,64,16,1,2,1,162903
conv2d_simd_rsck,32,128,3,64,16,2,0,1,40558
conv2d_simd_rsck,32,128,3,64,16,2,1,1,42086
conv2d_simd_rsck,32,128,3,64,16,2,2,1,42093
conv2d_simd_rsck,32,128,3,64,16,4,0,1,10833
conv2d_simd_rsck,32,128,3,64,16,4,1,1,10536
conv2d_simd_rsck,32,128,3,64,16,4,2,1,10789
conv2d_simd_rsck,32,128,3,64,64,1,0,1,653435
conv2d_simd_rsck,32,128,3,64,64,1,1,1,666931
conv2d_simd_rsck,32,128,3,64,64,1,2,1,672599
conv2d_simd_rsck,32,128,3,64,64,2,0,1,166225
conv2d_simd_rsck,32,128,3,64,64,2,1,1,169245
conv2d_simd_rsck,32,128,3,64,64,2,2,1,170999
conv2d_simd_rsck,32,128,3,64,64,4,0,1,43715
conv2d_simd_rsck,32,128,3,64,64,4,1,1,43274
conv2d_simd_rsck,32,128,3,64,64,4,2,1,44063
conv2d_simd_rsck,32,128,5,1,1,1,0,1,3703
conv2d_simd_rsck,32,128,5,1,1,1,1,1,3768
conv2d_simd_rsck,32,128,5,1,1,1,2,1,3875
conv2d_simd_rsck,32,128,5,1,1,2,0,1,960
conv2d_simd_rsck,32,128,5,1,1,2,1,1,1009
conv2d_simd_rsck,32,128,5,1,1,2,2,1,1016
conv2d_simd_rsck,32,128,5,1,1,4,0,1,288
conv2d_simd_rsck,32,128,5,1,1,4,1,1,306
conv2d_simd_rsck,32,128,5,1,1,4,2,1,321
conv2d_simd_rsck,32,128,5,1,16,1,0,1,13684
conv2d_simd_rsck,32,128,5,1,16,1,1,1,14735
conv2d_simd_rsck,32,128,5,1,16,1,2,1,14633
conv2d_simd_rsck,32,128,5,1,16,2,0,1,3760
conv2d_simd_rsck,32,128,5,1,16,2,1,1,3798
conv2d_simd_rsck,32,128,5,1,16,2,2,1,4192
conv2d_simd_rsck,32,128,5,1,16,4,0,1,1049
conv2d_simd_rsck,32,128,5,1,16,4,1,1,1083
conv2d_simd_rsck,32,128,5,1,16,4,2,1,1008
conv2d_simd_rsck,32,128,5,1,64,1,0,1,54678
conv2d_simd_rsck,32,128,5,1,64,1,1,1,56557
conv2d_simd_rsck,32,128,5,1,64,1,2,1,59362
conv2d_simd_rsck,32,128,5,1,64,2,0,1,15154
conv2d_simd_rsck,32,128,5,1,64,2,1,1,16435
conv2d_simd_rsck,32,128,5,1,64,2,2,1,16134
conv2d_simd_rsck,32,128,5,1,64,4,0,1,3542
conv2d_simd_rsck,32,128,5,1,64,4,1,1,3813
conv2d_simd_rsck,32,128,5,1,64,4,2,1,3793
conv2d_simd_rsck,32,128,5,16,1,1,0,1,29111
conv2d_simd_rsck,32,128,5,16,1,1,1,1,30439
conv2d_simd_rsck,32,128,5,16,1,1,2,1,30618
conv2d_simd_rsck,32,128,5,16,1,2,0,1,7331
conv2d_simd_rsck,32,128,5,16,1,2,1,1,7424
conv2d_simd_rsck,32,128,5,16,1,2,2,1,7588
